19e004,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920763,,200
5e561a,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920813,,200
ddfc29,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920866,,200
96fd3e,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920876,,200
f3633a,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920926,,200
8d27e3,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643920985,,200
2b39e2,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921112,,200
7e1ecc,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921224,,200
a47c34,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921283,,200
338381,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921329,,200
9c2716,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921364,,200
9285d9,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921435,,200
ebd183,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921468,,200
88c303,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921481,,200
e80fcf,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921511,,200
e0ffb9,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921533,,200
c5f8c0,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921554,,200
5aa264,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921644,,200
ad26e8,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921735,,200
f8712c,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921779,,200
86c8de,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921793,,200
674fbf,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921849,,200
f491c8,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921870,,200
04d85d,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921899,,200
234ca6,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643921905,,200
72e5d4,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922033,,200
fc1300,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922035,,200
ba726e,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922045,,200
26b0fd,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922053,,200
26de5b,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922061,,200
6edb26,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922093,,200
abc325,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922094,,200
1adbf1,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922114,,200
ccf4b2,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922129,,200
579bc0,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922130,,200
f615d5,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922142,,200
fb8c08,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922190,,200
d8eee6,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922278,,200
f4f5a9,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922300,,200
efb72f,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922389,286584,500
286584,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922389,,500
2dacea,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922414,,200
70094c,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643922925,,200
3a6a8f,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923009,,200
35d206,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923026,,200
b4b783,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923102,,200
73d795,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923126,,200
2c721d,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923166,,200
9caf49,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923179,,200
4a8014,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923181,,200
8170cf,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923192,,200
fa2bb8,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923204,,200
ebd77f,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923205,,200
0d9e11,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923217,,200
d2952d,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923248,,200
84c7c2,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923267,,200
a6a8bd,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643923275,,200
28d084,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643924983,,200
bd24c1,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643924985,,200
07295b,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643924987,,200
e8b1b7,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643924989,,200
f4a43b,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643924991,,200
da85fe,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643924993,,200
3f6285,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643924995,,200
80f76a,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643924996,,200
d7756f,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643924998,,200
0e32d9,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925010,,200
a865e4,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925014,,200
dee7a4,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925055,,200
ee5197,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925060,,200
e52ac2,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925061,,200
bceef2,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925062,,200
c32a2c,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925063,,200
5698c0,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925119,37f0fe,404
37f0fe,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925119,,404
c74356,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925128,,200
fbfbb8,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925721,750452,500
750452,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643925721,,500
43def7,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643926052,5b5d2e,500
5b5d2e,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643926052,,500
c997df,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643926065,,200
a9ac13,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643926404,,200
b12efc,127.0.0.1,GET,http://127.0.0.1:8001/userPassChange,1643926406,,200
870337,127.0.0.1,GET,http://127.0.0.1:8001/userPassChange,1643926599,,200
6fe59f,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643926967,,200
36eb86,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643926968,6e9827,500
6e9827,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643926968,,500
df1784,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643927079,,200
434224,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643927187,,200
5e94c5,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643927751,,200
da7388,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643928034,,200
1442bb,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643928266,,200
d661f3,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643928364,,200
47bb17,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643928427,,200
075fdc,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643928428,,200
161210,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643929825,,200
0a7328,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643929930,,200
0929fb,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643929960,,200
99dbd5,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643932932,,200
758988,127.0.0.1,GET,http://127.0.0.1:8001/,1643933377,,200
489cac,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643933378,,200
e6b5dc,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643933380,,200
daff6a,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643933395,,200
07b218,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643933414,,200
38f1d5,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643934002,,200
8ef6d7,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643935362,31bf3f,500
31bf3f,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643935363,,500
c994d9,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643935491,987927,500
987927,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643935491,,500
eed3e8,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643935493,3fcee6,500
3fcee6,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643935493,,500
051c6f,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643935494,daad7e,500
daad7e,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643935494,,500
90823f,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936813,d7c317,500
d7c317,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936813,,500
cb8913,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936892,440ab3,500
440ab3,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936892,,500
d29284,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936894,8653a5,500
8653a5,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936894,,500
95270c,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936929,56f461,500
56f461,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936929,,500
2bff58,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936945,fc6213,500
fc6213,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643936945,,500
a1d70f,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643937124,8cc765,500
8cc765,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643937124,,500
83c9ab,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643937272,,200
7558c2,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643937283,,200
783c72,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643937746,,200
2b16b7,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643937762,,200
e8221b,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643937769,,200
f8c317,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643937795,,200
cd2035,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643937801,,200
7cd384,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643937933,,200
62f2af,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643937939,,200
f6fd54,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643937961,,200
b32160,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643938267,,200
c6dfa7,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938270,,200
48d2c8,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938272,,200
9f54a7,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938372,,200
a86cd7,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643938374,,200
a62dfe,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938380,,200
3eb4ca,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938464,,200
1a418b,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938508,,200
545196,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938540,,200
a373a0,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938544,,200
fc3147,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938578,,200
7fdc69,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938583,,200
4965fb,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938587,,200
029399,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643938693,,200
98da6c,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938701,,200
33a719,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643938835,,200
e2fe4a,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643938841,,200
edbb98,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939020,,200
67b83f,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643939026,,200
682617,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939106,,200
7fa75f,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939232,fc1fc2,500
fc1fc2,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939232,,500
20267c,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939323,1a4ef5,500
1a4ef5,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939323,,500
00810e,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939389,c32291,500
c32291,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939389,,500
7fafce,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939413,,200
0b9b2f,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939426,af928d,500
af928d,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939426,,500
44fa00,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939440,,200
c6b367,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643939457,,200
a1b11e,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939461,,200
d8badd,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643939466,,200
3fb4ce,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939469,,200
1f112e,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643939470,,200
0f6ccf,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939472,,200
a7097e,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643939475,,200
b1be63,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643939522,,200
20217c,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643939535,,200
029688,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643939536,,200
403e23,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643939538,,200
3786ad,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939542,,200
527db7,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939587,,200
b791b3,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939596,,200
4a1672,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643939598,,200
55ea7a,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643939601,,200
b365f9,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939603,,200
4a039a,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643939613,,200
6349d6,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643939638,,200
4deb7c,127.0.0.1,GET,http://127.0.0.1:8001/,1643939808,,200
fe50e8,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643939820,,200
e04962,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939821,,200
cc3734,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643939871,,200
b404eb,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643939876,,200
97c79f,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643939885,,200
c3b267,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643939934,,200
abca20,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643940239,,200
f2b4eb,127.0.0.1,GET,http://127.0.0.1:8001/,1643940515,,200
2fe715,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643940517,,200
e8c854,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643940519,,200
3341db,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643940530,,200
8e807b,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643941217,,200
3d4b76,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643941219,,200
913e1d,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643941233,,200
c49137,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643941281,,200
074ae7,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643941287,,200
458f66,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643941304,,200
70ac74,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643941310,,200
089a5b,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643941361,,200
5798c6,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643941367,,200
0e2a02,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643941410,,200
3e8e30,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643941418,,200
90dd7b,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643941485,,200
384441,127.0.0.1,GET,http://127.0.0.1:8001/userAccount,1643941487,,200
478abd,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643941492,,200
34e86b,127.0.0.1,GET,http://127.0.0.1:8001/PasswordChange,1643941593,,200
8563b3,127.0.0.1,POST,http://127.0.0.1:8001/PasswordChange,1643941599,,200
1da3b0,127.0.0.1,GET,http://127.0.0.1:8001/,1643963088,,200
d5a75d,127.0.0.1,GET,http://127.0.0.1:8001/,1643964070,,200
ecad04,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643964073,,200
38ecc5,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643964078,,200
64b5be,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643964550,,302
2515b4,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643964550,732243,500
732243,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643964550,,500
c700ae,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643964908,,200
d828ad,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643964920,,302
1d06f9,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643964920,82064f,500
82064f,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643964920,,500
c0d223,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965077,d25940,500
d25940,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965077,,500
f00305,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965112,f1db22,500
f1db22,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965112,,500
4c1242,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965147,,200
8c6dfe,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965216,,200
8ae14d,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965219,,200
a482b5,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643965223,,200
b6a7a0,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643965368,,200
1650ad,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643965412,,302
3a2972,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965412,,200
9106a2,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643965425,,200
e466aa,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643965459,,200
d2fff7,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643965461,,200
55fd5d,127.0.0.1,GET,http://127.0.0.1:8001/addStock/14,1643965470,,200
874e78,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643965521,,200
2acb07,127.0.0.1,GET,http://127.0.0.1:8001/addStock/14,1643965525,,200
716558,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965547,,200
7f66bd,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965550,,200
baf309,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643965552,,200
210dad,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643965556,,302
bfdc67,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965556,,200
844382,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965594,,200
4219c1,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965596,,200
bd0fca,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965597,,200
512297,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965598,,200
b45982,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643965602,,200
c41a89,127.0.0.1,POST,http://127.0.0.1:8001/addProduct,1643965619,,302
794aee,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965619,,200
3d6b8b,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965622,,200
0514fa,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965624,,200
233638,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965625,,200
8d6430,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643965626,,200
4672a5,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643965639,,200
450783,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643965673,,200
0d2392,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643966318,05e9f8,500
05e9f8,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643966318,,500
e3fe90,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643967280,,200
c05975,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643967280,,200
48c1bc,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643967283,f1b332,500
f1b332,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643967283,,500
43873c,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643969806,e0218a,404
e0218a,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643969806,,404
960188,127.0.0.1,GET,http://127.0.0.1:8001/,1643969826,,200
257bbd,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643969829,ba9973,500
ba9973,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643969829,,500
9f48b3,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643970003,,200
6e0ea5,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970007,,200
eddda6,127.0.0.1,GET,http://127.0.0.1:8001/stock/9,1643970010,,200
125837,127.0.0.1,GET,http://127.0.0.1:8001/stock/8,1643970054,,200
c6a522,127.0.0.1,GET,http://127.0.0.1:8001/stock/1,1643970128,,200
c35ae3,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970612,,200
afca11,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970617,,200
4b38f2,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643970638,b36274,500
b36274,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643970638,,500
c1353c,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643970651,92ba10,500
92ba10,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643970651,,500
59914e,127.0.0.1,GET,http://127.0.0.1:8001/stock/2,1643970657,,200
f4277c,127.0.0.1,GET,http://127.0.0.1:8001/stock/3,1643970661,,200
81edcb,127.0.0.1,POST,http://127.0.0.1:8001/stock/3,1643970666,,302
4799e4,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970666,,200
3784f9,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970673,,200
1026e7,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643970681,d72166,500
d72166,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643970681,,500
422625,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643970828,aa5bef,500
aa5bef,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643970828,,500
68f770,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643970848,,200
e9e562,127.0.0.1,GET,http://127.0.0.1:8001/category,1643970852,,200
8617da,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643970857,,200
61138b,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970860,,200
9db509,127.0.0.1,GET,http://127.0.0.1:8001/stock/7,1643970878,,200
a80739,127.0.0.1,POST,http://127.0.0.1:8001/stock/7,1643970882,,302
6cac7e,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970882,,200
b3b29f,127.0.0.1,GET,http://127.0.0.1:8001/stock/6,1643970884,,200
653fa5,127.0.0.1,POST,http://127.0.0.1:8001/stock/6,1643970889,,302
fc6a97,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970889,,200
cb2ff7,127.0.0.1,GET,http://127.0.0.1:8001/stock/1,1643970890,,200
201506,127.0.0.1,POST,http://127.0.0.1:8001/stock/1,1643970892,,302
aa851a,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970892,,200
87a587,127.0.0.1,GET,http://127.0.0.1:8001/stock/2,1643970893,,200
71f3d2,127.0.0.1,POST,http://127.0.0.1:8001/stock/2,1643970896,,302
253aab,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970896,,200
654263,127.0.0.1,GET,http://127.0.0.1:8001/stock/4,1643970897,,200
58563a,127.0.0.1,POST,http://127.0.0.1:8001/stock/4,1643970900,,302
f0f91d,127.0.0.1,GET,http://127.0.0.1:8001/listStock,1643970900,,200
8f0064,127.0.0.1,GET,http://127.0.0.1:8001/stock/5,1643970902,,200
